1;1627612081308;1017;570092;8806;7.619629999999999;0.230984;66.3285;1627612665568
2;1627612665568;4905;878;878;438727;5786;7.1815500000000005;0.29359;66.1453;1627613116103
3;1627613116104;4340;311;311;156314;5214;8.188375;0.5691579999999999;66.2038;1627613282881
4;1627613282882;4622;222;222;109678;5028;9.546645000000002;4.0878;66.5109;1627613402749
5;1627613402749;4521;95;95;44572;4668;7.01302;0.0;66.0926;1627613456997
6;1627613456997;4499;151;151;74732;5041;9.546645000000002;0.22153799999999998;66.618;1627613541856
7;1627613541856;4612;135;135;62910;4910;7.673685;4.1204600000000005;66.5841;1627613614889
8;1627613614889;4686;154;154;74265;4753;7.7270900000000005;1.3912799999999999;66.367;1627613699145
9;1627613699147;4355;157;157;75870;5188;7.802200000000001;2.81533;66.3803;1627613785373
10;1627613785373;4697;70;70;32112;4691;6.9539550000000006;1.29122;66.5818;1627613827712
11;1627613827712;4717;49;49;29223;5828;8.23595;0.471572;66.9035;1627613868053
12;1627613868053;5044;103;103;59446;6207;9.525095;1.3429099999999998;66.6244;1627613939643
13;1627613939644;5678;99;99;66349;7109;8.555795;0.980267;66.6003;1627614019491
14;1627614019491;5781;49;49;29559;5631;8.65453;0.184928;66.6261;1627614061526
15;1627614061527;5596;48;48;30184;5851;9.459950000000001;0.11494299999999999;66.5723;1627614103764
16;1627614103765;5067;129;129;209234;5464;9.503454999999999;1.72732;66.4546;1627614324446
17;1627614324446;5298;146;146;74729;4971;8.81806;2.71361;66.3601;1627614410041
18;1627614410041;4768;163;163;81049;5289;7.592365000000001;3.20804;66.8147;1627614501699
19;1627614501700;4217;163;163;78768;7803;6.263204999999999;0.62944;66.5996;1627614593098
20;1627614593099;4679;85;85;42714;5456;6.9539550000000006;0.0;66.1873;1627614646852
21;1627614646852;5550;110;110;51052;5280;7.237425;1.47633;66.4144;1627614709254
22;1627614709256;4402;95;95;46809;5209;6.78294;0.0;66.5038;1627614766175
23;1627614766175;4416;81;81;38534;5108;7.1815500000000005;0.613777;66.4412;1627614814744
24;1627614814744;5414;162;162;81151;5623;7.040350000000001;0.25641;66.4532;1627614907461
25;1627614907462;5147;154;154;77876;5547;5.877504999999999;0.123457;66.7298;1627614996750
26;1627614996750;4787;162;162;77109;5277;6.63422;1.25186;66.6014;1627615084504
27;1627615084505;4533;180;180;86022;5695;7.098180000000001;0.389121;66.4248;1627615181292
28;1627615181292;4716;180;180;87297;5600;6.54212;0.536552;66.0784;1627615279409
29;1627615279409;4623;89;89;40848;5173;5.6025100000000005;0.622751;66.4236;1627615330657
30;1627615330657;4362;178;178;85113;5696;5.976305;3.13224;66.5468;1627615426300
