1;1627618481567;926;570267;8699;9.525095;0.27266399999999996;66.4187;1627619066539
2;1627619066539;143420;878;784;426322;6896;8.188375;3.48621;66.0694;1627619644231
3;1627619644231;75151;311;311;175289;5355;8.911850000000001;0.0;66.2764;1627619901289
4;1627619901289;70873;222;222;139571;5865;8.188375;1.8988;66.4075;1627620118271
5;1627620118271;57295;95;95;54045;5571;9.19097;0.262346;66.5359;1627620235826
6;1627620235826;69932;151;151;93889;5624;7.883579999999999;0.25641;66.6388;1627620405942
7;1627620405942;79808;135;135;90337;10072;9.167965;0.247253;66.5003;1627620586915
8;1627620586915;97459;154;154;90940;5701;8.65453;0.5482400000000001;66.4941;1627620781729
9;1627620781729;78781;157;157;78986;6039;6.358585;1.3014599999999998;66.4282;1627620946226
10;1627620946226;71579;70;70;34699;5537;6.57307;0.0;66.4756;1627621058760
11;1627621058760;69666;49;49;26249;4956;9.027655;0.661538;66.9083;1627621160190
12;1627621160190;83271;103;103;57874;5544;9.765155;0.0;66.617;1627621307519
13;1627621307519;82398;99;99;54081;5825;9.371765;2.65968;66.6744;1627621450509
14;1627621450509;74269;49;49;29609;5579;9.744465;0.699889;66.779;1627621561165
15;1627621561165;73509;48;48;27118;5716;8.936005;0.17029;66.3106;1627621668150
16;1627621668150;93609;129;129;76454;5904;9.051295000000001;0.773157;66.5144;1627621844756
17;1627621844758;100210;146;146;87011;10222;6.84083;0.0;66.7691;1627622042752
18;1627622042752;125964;163;163;94083;5743;7.350719999999999;3.05829;66.6008;1627622269382
19;1627622269385;115076;163;163;90200;6813;7.237425;1.7776299999999998;66.6053;1627622482118
20;1627622482119;116882;85;85;47529;6234;6.75366;0.0;66.3178;1627622653699
21;1627622653699;112693;110;110;62069;6372;6.387334999999999;2.51374;66.3038;1627622835578
22;1627622835581;111310;95;95;54696;5293;6.812;0.36111099999999996;66.1855;1627623007602
23;1627623007602;104948;81;81;44635;7365;7.07126;0.123457;66.2537;1627623165189
24;1627623165189;124605;162;162;87136;6447;4.827570000000001;1.09717;66.6551;1627623384041
25;1627623384041;121522;154;154;78092;5471;7.404369999999999;0.038461499999999996;66.7736;1627623590086
26;1627623590088;167835;162;162;87033;5420;7.564925000000001;4.0888800000000005;66.333;1627623850934
27;1627623850934;147431;180;180;100389;5792;7.753560000000001;0.510214;66.5015;1627624105195
28;1627624105195;147611;180;180;94614;6217;8.286845;0.0;66.3714;1627624354275
29;1627624354275;132975;89;89;48792;11250;6.75366;1.53139;66.3551;1627624548133
30;1627624548133;214336;178;178;132747;6377;6.897824999999999;2.88962;66.3386;1627624902533

