1;1627888280570;997;570153;8808;9.983244999999998;0.0;66.5735;1627888864985
2;1627888864988;142445;878;770;427359;6672;9.43803;0.7683220000000001;66.3258;1627889442414
3;1627889442415;89354;311;311;178512;5584;9.656979999999999;0.191515;66.27;1627889717159
4;1627889717159;73079;222;222;132230;5053;9.304704999999998;0.353038;66.2266;1627889928168
5;1627889928169;54769;95;95;50322;5266;7.9345300000000005;0.261538;66.5108;1627890039088
6;1627890039088;68588;151;151;79193;5418;9.393965;0.123457;66.4412;1627890192878
7;1627890192879;72374;135;135;69827;5102;6.690650000000001;0.23398999999999998;66.6308;1627890340755
8;1627890340755;70666;154;154;82796;5217;7.350719999999999;4.79341;66.5672;1627890500068
9;1627890500069;82162;157;157;80727;5058;7.01302;3.0168;66.4925;1627890668613
10;1627890668613;73261;70;70;45983;8676;6.9539550000000006;0.380586;66.5326;1627890797206
11;1627890797206;71044;49;49;25993;4740;9.393965;0.604691;66.5085;1627890899979
12;1627890899979;74437;103;103;56939;5261;9.00392;2.12338;66.6247;1627891037401
13;1627891037401;87813;99;99;77377;6160;9.00392;2.4797599999999997;66.5824;1627891209361
14;1627891209362;83323;49;49;29427;6054;8.063205000000002;3.24453;66.6319;1627891328945
15;1627891328945;139093;48;48;32868;5451;9.236740000000001;2.3936200000000003;66.4791;1627891507330
16;1627891507330;137522;129;129;123093;12366;8.555795;0.267094;66.4456;1627891781250
17;1627891781253;152332;146;146;133742;9182;6.419559999999999;0.25679;66.6382;1627892077332
18;1627892077333;162127;163;163;84703;5512;8.72252;4.30074;66.3692;1627892330539
19;1627892330539;120078;163;163;152201;8954;7.485425000000001;0.622339;66.756;1627892612396
20;1627892612398;124405;85;85;44785;7230;6.897824999999999;1.5625900000000001;66.1255;1627892789493
21;1627892789493;165749;110;110;80419;5180;8.747544999999999;4.8914800000000005;66.3713;1627893041382
22;1627893041382;99517;95;95;48169;5249;6.84083;0.0;66.3393;1627893195177
23;1627893195177;146423;81;81;56843;8502;7.375735;0.384615;65.9822;1627893407607
24;1627893407609;317009;162;162;144978;16167;8.797260000000001;1.94745;66.653;1627893886799
25;1627893886799;186037;154;154;78966;5165;6.75366;0.230984;66.6177;1627894158477
26;1627894158477;140419;162;162;99050;5499;7.375735;0.11494299999999999;66.2564;1627894404230
27;1627894404230;131388;180;180;87446;4903;5.211385;0.27972;66.3808;1627894628718
28;1627894628718;135465;180;180;89384;5745;6.57307;0.411508;66.3234;1627894860105
29;1627894860109;123915;89;89;47371;5480;5.173835;0.394872;66.2954;1627895037410
30;1627895037410;147127;178;178;92038;5516;8.034685;3.63161;66.4856;1627895282656
31;1627895282656;138058;159;159;82990;5177;8.629055;0.509259;66.6219;1627895509402
32;1627895509402;135237;85;85;45951;6825;7.485425000000001;0.592932;66.2814;1627895697919
33;1627895697919;136340;59;59;29996;5285;8.212225;2.54219;66.5247;1627895870473
34;1627895870473;134633;47;47;26363;5416;9.78968;3.57181;66.7671;1627896037690
35;1627896037690;132096;48;48;26944;5797;9.78968;2.88138;66.5875;1627896203376
36;1627896203376;149683;114;114;60687;4918;9.983244999999998;0.0;66.5718;1627896419265
37;1627896419266;152249;156;156;80200;5339;8.263395;0.19047599999999998;66.8792;1627896657638
38;1627896657638;154818;159;159;87525;5225;9.00392;4.6716500000000005;66.6049;1627896905737
39;1627896905737;151040;85;85;43281;6775;6.233345;2.26088;66.7306;1627897107424
40;1627897107424;160307;91;91;47190;5646;7.619629999999999;2.37385;66.4921;1627897321430
41;1627897321430;163309;84;84;42168;4868;6.985479999999999;0.273133;66.6788;1627897532419
42;1627897532421;153309;86;86;43154;5435;7.2925450000000005;2.6309;66.5047;1627897734931
43;1627897734931;157296;98;98;53298;5768;7.350719999999999;1.50825;66.243;1627897951824
44;1627897951824;163477;98;98;50276;5491;7.673685;0.0;66.2058;1627898171675
45;1627898171675;155492;81;81;40800;5126;6.57307;0.395426;66.7934;1627898374017
46;1627898374017;161834;96;96;52676;5220;6.720390000000001;2.322;66.424;1627898594323
47;1627898594323;168187;85;85;42023;5540;6.720390000000001;0.0;66.6779;1627898810658
48;1627898810658;168579;84;84;43217;5248;8.188375;1.09359;66.3021;1627899028505
49;1627899028507;176318;100;100;50379;4873;6.358585;0.765242;66.3811;1627899260573
50;1627899260573;173204;101;101;48948;5375;8.263395;1.86271;65.6334;1627899488602
51;1627899488603;175351;90;90;45148;6305;8.360295;1.89008;66.3149;1627899715954
52;1627899715954;193691;85;85;43345;5394;7.432835;0.0;66.5015;1627899958979
53;1627899958979;172670;68;68;35855;5381;9.525095;4.31854;66.7113;1627900173870
54;1627900173870;173674;59;59;39129;5344;9.481725;0.7815529999999999;66.7441;1627900392537
55;1627900392537;191208;69;69;40440;6461;9.765155;0.0;66.7059;1627900631424
56;1627900631425;389999;85;85;79433;10531;9.43803;3.35288;66.3696;1627901112036
57;1627901112036;246356;94;94;54928;6525;8.629055;0.180642;66.6416;1627901420659
58;1627901420660;226798;99;99;55709;5956;7.673685;2.59295;66.12;1627901710180
59;1627901710182;224191;101;101;57680;6336;6.812;1.58932;66.0671;1627901998968
60;1627901998968;217746;98;98;53722;6171;7.802200000000001;0.753257;66.3948;1627902277216
61;1627902277216;229851;95;95;54500;5582;8.16054;0.138889;66.2763;1627902567818
62;1627902567818;235711;95;95;53704;6368;7.9345300000000005;1.82387;66.4601;1627902864216
63;1627902864217;232206;91;91;55879;6733;7.237425;0.0;66.2536;1627903159643
64;1627903159646;228776;91;91;53126;6849;8.16054;0.107527;66.4223;1627903449449
65;1627903449449;236386;98;98;58128;13325;7.485425000000001;4.1096;66.2325;1627903757937
66;1627903757938;240999;94;94;57342;7042;6.985479999999999;0.0;66.6279;1627904064403
67;1627904064404;249173;90;90;54945;7584;8.263395;0.296356;66.3577;1627904376706
68;1627904376706;247943;90;90;55563;6977;8.33723;1.7770700000000001;66.4999;1627904687960
69;1627904687982;243596;65;65;41638;7254;9.098275000000001;0.0;66.5885;1627904981424
70;1627904981424;241907;70;70;44936;7814;9.854930000000001;0.123457;67.0631;1627905276682
71;1627905276683;279392;62;62;99892;7972;9.875175;0.0416667;67.66;1627905664652
72;1627905664653;233618;66;66;128623;9724;9.593385;0.8192750000000001;66.7289;1627906037572
73;1627906037573;240296;60;60;198954;9408;9.702865;0.0;66.7605;1627906486990
